a3^2 - a3, a3^2 - a3, a2^2 - a2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -a3^2 + a3, -a2^2 + a2, -a2^2 + a2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, -a2^3 + a2^2, -a2^3 + a2^2, 0, 0, 0, 0, a2*a3^2 - a2*a3, a2*a3^2 - a2*a3, 0, 0
0, 0, 0, 0, 0, 0, 0, a2^3 - a2^2, 0, 0, 0, 0, -a2*a3^2 + a2*a3, 0, 0, 0
a3^3 - a3^2, a3^3 - a3^2, a2^2*a3 - a2*a3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -a3^3 + a3^2, -a2^2*a3 + a2*a3, -a2^2*a3 + a2*a3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -a3^2 + a3, 0, 0, 0, 0, a2^2 - a2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -a3^2 + a3, 0, 0, -a2^2 + a2, -a2^2 + a2
0, 0, 0, 0, 0, 0, -a2^2 + a2, -a2^2 + a2, 0, 0, 0, 0, a3^2 - a3, a3^2 - a3, 0, 0
0, 0, 0, 0, 0, 0, 0, a2^2 - a2, 0, 0, 0, 0, -a3^2 + a3, 0, 0, 0
a3^2 - a3, a3^2 - a3, 0, 0, 0, 0, 0, a2^2 - a2, 0, 0, 0, 0, 0, 0, 0, 0
-a3^2 + a3, 0, 0, 0, 0, 0, a2^2 - a2, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -a3^2 + a3, -a2^2*a3 + a2*a3, -a2^2*a3 + a2*a3, 0, 0, -a2^3 + a2^2, -a2^3 + a2^2, 0, 0, 0, 0, 0, 0, 0, 0
a3^2 - a3, a3^2 - a3, a2^2*a3 - a2*a3, 0, 0, 0, 0, a2^3 - a2^2, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, a3^2 - a3, a3^2 - a3, 0, 0, 0, a2^2 - a2, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -a3^2 + a3, 0, 0, 0, a2^2 - a2, 0, 0, 0, 0, 0, 0, 0
0, -a3^3 + a3^2, 0, 0, 0, 0, -a2^2 + a2, -a2^2 + a2, 0, 0, 0, 0, a2*a3^2 - a2*a3, a2*a3^2 - a2*a3, 0, 0
a3^3 - a3^2, a3^3 - a3^2, 0, 0, 0, 0, 0, a2^2 - a2, 0, 0, 0, 0, -a2*a3^2 + a2*a3, 0, 0, 0
